"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","annual_avg_estabs_count","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs_count","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_count_chg","oty_annual_avg_estabs_count_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"48465","0","10","70","0","1990","A","","Val Verde County, Texas","Total Covered","Total, all industries","County, Total Covered","All establishment sizes",696,9705,156222315,0,0,310,16098,"",1.00,1.00,1.00,0.00,0.00,1.00,1.00,"",7,1.0,241,2.5,7536516,5.1,-41930254,-100.0,-985552,-100.0,8,2.6,388,2.5
"48465","1","10","71","0","1990","A","","Val Verde County, Texas","Federal Government","Total, all industries","County, Total -- by ownership sector","All establishment sizes",15,1664,38368510,0,0,443,23056,"",2.83,5.79,6.46,0.00,0.00,1.11,1.12,"",1,7.1,188,12.7,6371768,19.9,0,0.0,0,0.0,27,6.5,1378,6.4
"48465","1","102","72","0","1990","A","","Val Verde County, Texas","Federal Government","Service-providing","County, by Domain -- by ownership sector","All establishment sizes",15,1664,38368510,0,0,443,23056,"",2.85,6.04,6.76,0.00,0.00,1.11,1.12,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1021","73","0","1990","A","","Val Verde County, Texas","Federal Government","Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",2,147,2700329,0,0,353,18349,"",0.99,1.72,1.50,0.00,0.00,0.87,0.87,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1024","73","0","1990","A","","Val Verde County, Texas","Federal Government","Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",1,6,192737,0,0,664,34520,"",8.18,0.95,1.50,0.00,0.00,1.69,1.70,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1026","73","0","1990","A","","Val Verde County, Texas","Federal Government","Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",9.96,6.49,15.26,0.00,0.00,2.36,2.37,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1027","73","0","1990","A","","Val Verde County, Texas","Federal Government","Other services","County, by Supersector -- by ownership sector","All establishment sizes",1,177,1334606,0,0,145,7540,"",69.73,180.38,114.39,0.00,0.00,0.63,0.63,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1028","73","0","1990","A","","Val Verde County, Texas","Federal Government","Public administration","County, by Supersector -- by ownership sector","All establishment sizes",10,1297,33245658,0,0,493,25639,"",3.65,8.72,10.79,0.00,0.00,1.24,1.24,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","44-45","74","0","1990","A","","Val Verde County, Texas","Federal Government","Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",1,87,792513,0,0,174,9066,"",29.85,14.24,15.24,0.00,0.00,1.06,1.06,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","452","75","0","1990","A","","Val Verde County, Texas","Federal Government","General merchandise stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,87,792513,0,0,174,9066,"",35.72,15.26,17.50,0.00,0.00,1.14,1.14,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","4521","76","0","1990","A","","Val Verde County, Texas","Federal Government","Department stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,87,792513,0,0,174,9066,"",78.52,26.79,30.81,0.00,0.00,1.14,1.14,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","45211","77","0","1990","A","","Val Verde County, Texas","Federal Government","Department stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,87,792513,0,0,174,9066,"",78.52,26.79,30.81,0.00,0.00,1.14,1.14,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","452111","78","0","1990","A","","Val Verde County, Texas","Federal Government","Department stores, except discount","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,87,792513,0,0,174,9066,"",130.08,42.69,50.52,0.00,0.00,1.17,1.18,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","48-49","74","0","1990","A","","Val Verde County, Texas","Federal Government","Transportation and warehousing","County, NAICS Sector -- by ownership sector","All establishment sizes",1,60,1907816,0,0,614,31930,"",0.51,0.77,1.12,0.00,0.00,1.45,1.45,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","491","75","0","1990","A","","Val Verde County, Texas","Federal Government","Postal service","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,60,1907816,0,0,614,31930,"",0.52,0.81,1.19,0.00,0.00,1.47,1.47,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","4911","76","0","1990","A","","Val Verde County, Texas","Federal Government","Postal service","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,60,1907816,0,0,614,31930,"",0.52,0.81,1.19,0.00,0.00,1.47,1.47,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","49111","77","0","1990","A","","Val Verde County, Texas","Federal Government","Postal service","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,60,1907816,0,0,614,31930,"",0.52,0.81,1.19,0.00,0.00,1.47,1.47,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","491110","78","0","1990","A","","Val Verde County, Texas","Federal Government","Postal service","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,60,1907816,0,0,614,31930,"",0.52,0.81,1.19,0.00,0.00,1.47,1.47,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","54","74","0","1990","A","","Val Verde County, Texas","Federal Government","Professional and technical services","County, NAICS Sector -- by ownership sector","All establishment sizes",1,6,192737,0,0,664,34520,"",8.40,0.99,1.53,0.00,0.00,1.65,1.65,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","541","75","0","1990","A","","Val Verde County, Texas","Federal Government","Professional and technical services","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,6,192737,0,0,664,34520,"",8.40,0.99,1.53,0.00,0.00,1.65,1.65,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","71","74","0","1990","A","","Val Verde County, Texas","Federal Government","Arts, entertainment, and recreation","County, NAICS Sector -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",16.11,10.28,20.56,0.00,0.00,2.01,2.01,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","712","75","0","1990","A","","Val Verde County, Texas","Federal Government","Museums, historical sites, zoos, and parks","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",24.62,19.61,29.87,0.00,0.00,1.53,1.53,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","7121","76","0","1990","A","","Val Verde County, Texas","Federal Government","Museums, historical sites, zoos, and parks","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",24.62,19.61,29.87,0.00,0.00,1.53,1.53,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","71219","77","0","1990","A","","Val Verde County, Texas","Federal Government","Nature parks and other similar institutions","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",27.93,28.26,46.84,0.00,0.00,1.67,1.67,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","712190","78","0","1990","A","","Val Verde County, Texas","Federal Government","Nature parks and other similar institutions","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,38,895180,0,0,456,23713,"",27.93,28.26,46.84,0.00,0.00,1.67,1.67,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","81","74","0","1990","A","","Val Verde County, Texas","Federal Government","Other services, except public administration","County, NAICS Sector -- by ownership sector","All establishment sizes",1,177,1334606,0,0,145,7540,"",69.73,180.38,114.39,0.00,0.00,0.63,0.63,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","813","75","0","1990","A","","Val Verde County, Texas","Federal Government","Membership associations and organizations","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,177,1334606,0,0,145,7540,"",87.16,190.95,124.65,0.00,0.00,0.65,0.65,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","8134","76","0","1990","A","","Val Verde County, Texas","Federal Government","Civic and social organizations","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,177,1334606,0,0,145,7540,"",311.27,809.78,1011.55,0.00,0.00,1.25,1.25,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
